image,ground_truth_humans,predicted_humans,true_positives,false_positives,false_negatives
train_BRK_2119_JPG.rf.a92b2d14a567ecf24d3d7fb976f27bbe.jpg,2,0,0,0,2
train_BRS_0016_JPG.rf.feeda95b4a22a60b2996132913ea027d.jpg,1,0,0,0,1
train_BRS_0032_JPG.rf.8ceb82da2c94c3f7c86f677b94814127.jpg,3,0,0,0,3
train_BRS_0039_JPG.rf.5e639a3d47c4c1c89d49e038b604d8da.jpg,1,0,0,0,1
train_BRS_0041_JPG.rf.2a08247029baeb5d62c0d4466fd7e5d1.jpg,1,0,0,0,1
train_BRS_0060_JPG.rf.8c00db972fdd968919aac70158dc5f82.jpg,2,0,0,0,2
train_BRS_0066_JPG.rf.88095955efd35ce6035ef3e0ba449712.jpg,2,0,0,0,2
train_CAP_0054_JPG.rf.769ba4ad655144ddcdfb2c9bc607d319.jpg,2,0,0,0,2
train_CAP_0061_JPG.rf.da7dce5da7afba78c5a66c193ffee128.jpg,2,0,0,0,2
train_GOR_1038_JPG.rf.b05f9b242400ae9736a1d34b939bcc51.jpg,1,0,0,0,1
train_GOR_1044_JPG.rf.397f080acc7c7131ed2b451071c8f442.jpg,1,0,0,0,1
train_GOR_1056_JPG.rf.543e61fec76d3993737cc620ee7501e1.jpg,1,1,1,0,0
train_GOR_2056_JPG.rf.22686d9e54c9f64485c2877eb3ef0914.jpg,1,0,0,0,1
train_GOR_2063_JPG.rf.404806c7a2bb66ce76f9d5aaf551f8e1.jpg,9,2,2,0,7
train_GOR_2065_JPG.rf.0972e5436ef61ca80cfd5a74f4790cf5.jpg,9,5,5,0,4
train_GOR_3033_JPG.rf.e9be991fad10d895c6c661607fb2f4b5.jpg,2,2,2,0,0
train_GOR_3037_JPG.rf.ab1ac74d7e845cb8e969762ff49d612a.jpg,2,2,2,0,0
train_GOR_3042_JPG.rf.7c11b8f7a541bb0ae728631cf3c2580e.jpg,2,2,2,0,0
train_GOR_3044_JPG.rf.1ffc2a4c385b6082513564e7284556ad.jpg,2,1,1,0,1
train_GOR_3054_JPG.rf.23d17b4354830ce4a3740c9b883c6cb4.jpg,2,0,0,0,2
train_GOR_3064_JPG.rf.d9d9a9830b4e1d6eea9976bac17f727b.jpg,2,2,2,0,0
train_GOR_3065_JPG.rf.7b997caae3023faf24a520e2e971eff2.jpg,2,0,0,0,2
train_GOR_3068_JPG.rf.6f9026c8031cd033f231e86b990d017e.jpg,2,0,0,0,2
train_JAS_0007_JPG.rf.7999363f6f2c45acb1b89ad1e648067c.jpg,1,0,0,0,1
train_JAS_0070_JPG.rf.03980dc1829e168145252aaebf4eee75.jpg,1,0,0,0,1
train_JAS_0079_JPG.rf.de43a0011df44ce476de4899ec0dde49.jpg,1,0,0,0,1
train_JAS_0080_JPG.rf.be83b186b2cae643b76c4c4224d01515.jpg,1,0,0,0,1
train_JAS_0114_JPG.rf.7c4b5f70ded16aa0e702f7d15666d59f.jpg,1,0,0,0,1
train_JAS_0128_JPG.rf.40d2608390d2df0137fe2422dd4f5b53.jpg,2,0,0,0,2
train_JAS_0145_JPG.rf.8529d748e7a35cdea748464eeb6b8e12.jpg,1,0,0,0,1
train_JAS_0167_JPG.rf.5059212d42b914488e54c8a27d1f1cdd.jpg,1,0,0,0,1
train_JAS_0170_JPG.rf.0274325469f4c76f037d1692c6dc3aea.jpg,1,1,1,0,0
train_MED_3003_JPG.rf.c668a884e644e8260e6560391b430ec1.jpg,2,1,1,0,1
train_MED_3012_JPG.rf.1f9c82251589e626071f64a652539f6b.jpg,2,0,0,0,2
train_MED_3013_JPG.rf.f9586f23101d058cdb8a3ee1833674c5.jpg,2,0,0,0,2
train_MED_3022_JPG.rf.c01af7dadf2ee90ca5f3c71ba9ce99ac.jpg,1,3,1,2,0
train_MED_3051_JPG.rf.6fe1b18a3f30ebde2e27a2a6107c7d67.jpg,1,0,0,0,1
train_MED_3067_JPG.rf.e5b5d0ea4a49c6df1977b7cc6331199c.jpg,2,0,0,0,2
train_MED_3071_JPG.rf.c2f83c873c3aa19bf9dcd9ceaed92a56.jpg,1,1,1,0,0
train_MED_4014_JPG.rf.2c0f1ca5e04c9ef102d9ed6d6ff14ef4.jpg,2,3,2,1,0
train_MED_4015_JPG.rf.346608ebec7b92af03fd543562ab2934.jpg,2,3,2,1,0
train_MED_4016_JPG.rf.81df202e4094404d00f75a729bbb2d8c.jpg,2,1,1,0,1
train_MED_4049_JPG.rf.96bfd28eae1deb79128c3214c3ee0525.jpg,6,1,1,0,5
train_MED_4053_JPG.rf.9a2f0d6629d2c0a99da9620395c13da9.jpg,6,3,3,0,3
train_MED_4063_JPG.rf.8a7a09d259306eb509cc994755c7a994.jpg,6,1,1,0,5
train_RAK_0015_JPG.rf.e013c9b3caced8ddb3bb040d270f807d.jpg,1,0,0,0,1
train_RAK_0028_JPG.rf.165b769fefbb86fd6947c5c42f79432c.jpg,1,0,0,0,1
train_RAK_0032_JPG.rf.86a0ceb9dc7fa1be862a2a8dc49f45ae.jpg,1,0,0,0,1
train_RAK_0035_JPG.rf.c2baba49996aebe87303c0b238754cde.jpg,1,0,0,0,1
train_RAK_0076_JPG.rf.28ec0f0ed60cacb379c50ec7f2559ef2.jpg,1,0,0,0,1
train_SB_0009_JPG.rf.e5e6bcaa7d4e4885f76366fe5ae8e96e.jpg,2,0,0,0,2
train_SB_0031_JPG.rf.f42dc3ea7b6ede50cf2cd9e21ec13003.jpg,2,0,0,0,2
train_SB_0033_JPG.rf.713196c0f78961886500633284fb31ea.jpg,3,2,2,0,1
train_TRS_0012_JPG.rf.3438c1ff9d486e69dbe2400ff630e998.jpg,3,0,0,0,3
train_TRS_0015_JPG.rf.94427c81e177403f49870e8cee6db1c3.jpg,2,0,0,0,2
train_TRS_0035_JPG.rf.8edb12028275bf2717de1e591eb50944.jpg,2,1,1,0,1
train_TRS_0037_JPG.rf.0aebdffbf8313003fd6128529668a8a1.jpg,2,0,0,0,2
train_TRS_0038_JPG.rf.6172126fc56a73ae5b8c6f479f1ef06b.jpg,2,0,0,0,2
train_TRS_0046_JPG.rf.055ea666874b527632f0cc5bf12be542.jpg,3,1,1,0,2
train_VRD_0026_JPG.rf.3670a7723015acc27d717f70f694dc10.jpg,1,3,1,2,0
train_VRD_0060_JPG.rf.d5252c65cfb01f260bbd6d1ae31719e7.jpg,1,1,1,0,0
train_VRD_0061_JPG.rf.856bd25f115d7ca2e923570804dd7ef3.jpg,1,1,1,0,0
train_VRD_0066_JPG.rf.0df9db489fcf9bcb720319e766a7ab03.jpg,1,1,1,0,0
train_VRD_0094_JPG.rf.e3f46f4fbda74145a3b846ef7b2e4657.jpg,1,1,1,0,0
train_VRD_0144_JPG.rf.b233c5d99531d9c9f4736e23726d2c1c.jpg,2,1,1,0,1
train_VRD_0149_JPG.rf.2b8391803b87912288a70bea6e3b3420.jpg,1,0,0,0,1
train_VRD_2046_JPG.rf.4c93a325291c343796112be9edffec1a.jpg,1,0,0,0,1
train_VRD_3016_JPG.rf.8d972979c2a2cea3cbe0e247e703f1c3.jpg,1,0,0,0,1
train_VRD_3028_JPG.rf.df83c6012dc1c171d88020d2f12defcc.jpg,1,0,0,0,1
train_VRD_3084_JPG.rf.a7fb5ae6dc881a11d0930b074df047f3.jpg,1,0,0,0,1
train_VRD_3101_JPG.rf.5594a6f834668d5c36070ac76e0072c9.jpg,1,0,0,0,1
train_ZRI_2006_JPG.rf.f07cacfd1d5fbeec518ac92132791785.jpg,9,0,0,0,9
train_ZRI_2014_JPG.rf.7dbb926b8287444822358683b7ab70c8.jpg,13,0,0,0,13
train_ZRI_2015_JPG.rf.c6b1ed7f2641e72f8a9ae0231a656746.jpg,10,0,0,0,10
train_ZRI_2017_JPG.rf.690551ecc1a4cc13cdbc00cbb714cd45.jpg,3,0,0,0,3
train_ZRI_2020_JPG.rf.a1ee50ce1a992990f76a27dab9933363.jpg,4,0,0,0,4
train_ZRI_2026_JPG.rf.a6b20fc98d3b79e3e44e973dd39fc0c2.jpg,4,0,0,0,4
train_ZRI_2057_JPG.rf.0c4f423574969d9c5181b0c116f0202f.jpg,3,0,0,0,3
train_ZRI_2058_JPG.rf.a34d8cb94387aebafc24492dd1c50e6f.jpg,20,0,0,0,20
train_ZRI_3016_JPG.rf.5c569a2f8126ecd868a8fd187719a7b9.jpg,10,0,0,0,10
train_ZRI_3031_JPG.rf.0f65291e7e76777d08136031126775b8.jpg,19,3,3,0,16
